Id,Weekly_Sales
35_67_2013-02-08,15418.612513127642
35_67_2013-02-15,14209.954763243164
35_67_2013-02-22,14101.00679651327
35_67_2013-03-01,14299.084818749416
35_67_2013-03-08,14216.394420045828
35_67_2013-03-15,14373.57728594459
35_67_2013-03-22,14222.305430457793
35_67_2013-03-29,14380.75694002171
35_67_2013-04-05,14499.535213460646
35_67_2013-04-12,14752.860034413306
35_67_2013-04-19,14781.856804195622
35_67_2013-04-26,14737.288108539275
35_67_2013-05-03,14159.520403095015
35_67_2013-05-10,14202.161895115125
35_67_2013-05-17,14256.78132063571
35_67_2013-05-24,14380.350770469475
35_67_2013-05-31,14358.984112903596
35_67_2013-06-07,14486.942242866284
35_67_2013-06-14,14439.86142872597
35_67_2013-06-21,14520.722078734907
35_67_2013-06-28,14680.726592575153
35_67_2013-07-05,14692.745707195998
35_67_2013-07-12,14776.420716259152
35_67_2013-07-19,14791.775019732053
35_67_2013-07-26,14604.717283283684
35_71_2012-11-02,15144.254623513141
35_71_2012-11-09,14816.778307510285
35_71_2012-11-16,14967.563407179343
35_71_2012-11-23,16237.720056318132
35_71_2012-11-30,14783.450103817304
35_71_2012-12-07,14930.939013620002
35_71_2012-12-14,14945.571889788793
35_71_2012-12-21,14963.308762189863
35_71_2012-12-28,16121.696460866864
35_71_2013-01-04,14682.376348222053
35_71_2013-01-11,14855.645725267255
35_71_2013-01-18,14883.81562295997
35_71_2013-01-25,14536.583692287208
35_71_2013-02-01,14715.977218570857
35_71_2013-02-08,15864.65177455475
35_71_2013-02-15,14655.994024670272
35_71_2013-02-22,14547.046057940377
35_71_2013-03-01,14745.124080176523
35_71_2013-03-08,14662.433681472936
35_71_2013-03-15,14819.616547371697
35_71_2013-03-22,14668.3446918849
35_71_2013-03-29,14826.796201448818
35_71_2013-04-05,14945.574474887753
35_71_2013-04-12,15198.899295840414
35_71_2013-04-19,15227.89606562273
35_71_2013-04-26,15183.327369966382
35_71_2013-05-03,14605.559664522123
35_71_2013-05-10,14648.201156542233
35_71_2013-05-17,14702.820582062817
35_71_2013-05-24,14826.390031896583
35_71_2013-05-31,14805.023374330704
35_71_2013-06-07,14932.981504293391
35_71_2013-06-14,14885.900690153077
35_71_2013-06-21,14966.761340162015
35_71_2013-06-28,15126.76585400226
35_71_2013-07-05,15138.784968623106
35_71_2013-07-12,15222.45997768626
35_71_2013-07-19,15237.81428115916
35_71_2013-07-26,15050.756544710792
35_72_2012-11-02,15255.76443886992
35_72_2012-11-09,14928.288122867063
35_72_2012-11-16,15079.073222536117
35_72_2012-11-23,16349.22987167491
35_72_2012-11-30,14894.959919174078
35_72_2012-12-07,15042.44882897678
35_72_2012-12-14,15057.08170514557
35_72_2012-12-21,15074.81857754664
35_72_2012-12-28,16233.206276223642
35_72_2013-01-04,14793.88616357883
35_72_2013-01-11,14967.155540624033
35_72_2013-01-18,14995.325438316748
35_72_2013-01-25,14648.093507643986
35_72_2013-02-01,14827.487033927635
35_72_2013-02-08,15976.161589911528
35_72_2013-02-15,14767.50384002705
35_72_2013-02-22,14658.555873297155
35_72_2013-03-01,14856.633895533298
35_72_2013-03-08,14773.943496829714
35_72_2013-03-15,14931.126362728472
35_72_2013-03-22,14779.854507241675
35_72_2013-03-29,14938.306016805593
35_72_2013-04-05,15057.084290244531
35_72_2013-04-12,15310.409111197192
35_72_2013-04-19,15339.405880979508
35_72_2013-04-26,15294.837185323157
35_72_2013-05-03,14717.069479878897
35_72_2013-05-10,14759.71097189901
35_72_2013-05-17,14814.330397419595
35_72_2013-05-24,14937.899847253357
35_72_2013-05-31,14916.533189687478
35_72_2013-06-07,15044.49131965017
35_72_2013-06-14,14997.410505509855
35_72_2013-06-21,15078.271155518793
35_72_2013-06-28,15238.275669359035
35_72_2013-07-05,15250.29478397988
35_72_2013-07-12,15333.969793043037
35_72_2013-07-19,15349.324096515935
35_72_2013-07-26,15162.26636006757
35_74_2012-11-02,15478.784069583471
35_74_2012-11-09,15151.307753580615
35_74_2012-11-16,15302.092853249673
35_74_2012-11-23,16572.249502388466
35_74_2012-11-30,15117.979549887634
35_74_2012-12-07,15265.468459690332
35_74_2012-12-14,15280.101335859123
35_74_2012-12-21,15297.838208260193
35_74_2012-12-28,16456.225906937194
35_74_2013-01-04,15016.905794292383
35_74_2013-01-11,15190.175171337585
35_74_2013-01-18,15218.3450690303
35_74_2013-01-25,14871.113138357538
35_74_2013-02-01,15050.506664641187
35_74_2013-02-08,16199.18122062508
35_74_2013-02-15,14990.523470740602
35_74_2013-02-22,14881.57550401071
35_74_2013-03-01,15079.653526246853
35_74_2013-03-08,14996.963127543266
35_74_2013-03-15,15154.145993442027
35_74_2013-03-22,15002.87413795523
35_74_2013-03-29,15161.325647519148
35_74_2013-04-05,15280.103920958083
35_74_2013-04-12,15533.428741910748
35_74_2013-04-19,15562.42551169306
35_74_2013-04-26,15517.856816036712
35_74_2013-05-03,14940.089110592453
35_74_2013-05-10,14982.730602612563
35_74_2013-05-17,15037.350028133147
35_74_2013-05-24,15160.919477966912
35_74_2013-05-31,15139.552820401033
35_74_2013-06-07,15267.510950363721
35_74_2013-06-14,15220.430136223411
35_74_2013-06-21,15301.290786232345
35_74_2013-06-28,15461.29530007259
35_74_2013-07-05,15473.314414693436
35_74_2013-07-12,15556.98942375659
35_74_2013-07-19,15572.34372722949
35_74_2013-07-26,15385.285990781125
35_79_2012-11-02,16036.333146367357
35_79_2012-11-09,15708.8568303645
35_79_2012-11-16,15859.641930033558
35_79_2012-11-23,17129.798579172348
35_79_2012-11-30,15675.52862667152
35_79_2012-12-07,15823.017536474217
35_79_2012-12-14,15837.650412643008
35_79_2012-12-21,15855.387285044078
35_79_2012-12-28,17013.77498372108
35_79_2013-01-04,15574.454871076268
35_79_2013-01-11,15747.72424812147
35_79_2013-01-18,15775.894145814185
35_79_2013-01-25,15428.662215141423
35_79_2013-02-01,15608.055741425072
35_79_2013-02-08,16756.730297408965
35_79_2013-02-15,15548.072547524487
35_79_2013-02-22,15439.124580794592
35_79_2013-03-01,15637.202603030739
35_79_2013-03-08,15554.512204327151
35_79_2013-03-15,15711.695070225913
35_79_2013-03-22,15560.423214739116
35_79_2013-03-29,15718.874724303034
35_79_2013-04-05,15837.652997741969
35_79_2013-04-12,16090.97781869463
35_79_2013-04-19,16119.974588476945
35_79_2013-04-26,16075.405892820598
35_79_2013-05-03,15497.638187376335
35_79_2013-05-10,15540.279679396448
35_79_2013-05-17,15594.899104917033
35_79_2013-05-24,15718.468554750798
35_79_2013-05-31,15697.101897184919
35_79_2013-06-07,15825.060027147607
35_79_2013-06-14,15777.979213007293
35_79_2013-06-21,15858.83986301623
35_79_2013-06-28,16018.844376856476
35_79_2013-07-05,16030.863491477321
35_79_2013-07-12,16114.538500540475
35_79_2013-07-19,16129.892804013376
35_79_2013-07-26,15942.835067565007
35_80_2012-11-02,16147.842961724135
35_80_2012-11-09,15820.366645721278
35_80_2012-11-16,15971.151745390333
35_80_2012-11-23,17241.308394529126
35_80_2012-11-30,15787.038442028294
35_80_2012-12-07,15934.527351830995
35_80_2012-12-14,15949.160227999786
35_80_2012-12-21,15966.897100400856
35_80_2012-12-28,17125.284799077857
35_80_2013-01-04,15685.964686433046
35_80_2013-01-11,15859.234063478249
35_80_2013-01-18,15887.403961170963
35_80_2013-01-25,15540.172030498201
35_80_2013-02-01,15719.56555678185
35_80_2013-02-08,16868.240112765743
35_80_2013-02-15,15659.582362881265
35_80_2013-02-22,15550.63439615137
35_80_2013-03-01,15748.712418387517
35_80_2013-03-08,15666.02201968393
35_80_2013-03-15,15823.204885582687
35_80_2013-03-22,15671.93303009589
35_80_2013-03-29,15830.384539659808
35_80_2013-04-05,15949.162813098746
35_80_2013-04-12,16202.487634051407
35_80_2013-04-19,16231.484403833723
35_80_2013-04-26,16186.915708177372
35_80_2013-05-03,15609.148002733113
35_80_2013-05-10,15651.789494753226
35_80_2013-05-17,15706.40892027381
35_80_2013-05-24,15829.978370107572
35_80_2013-05-31,15808.611712541693
35_80_2013-06-07,15936.569842504385
35_80_2013-06-14,15889.48902836407
35_80_2013-06-21,15970.349678373008
35_80_2013-06-28,16130.35419221325
35_80_2013-07-05,16142.373306834095
35_80_2013-07-12,16226.048315897253
35_80_2013-07-19,16241.40261937015
35_80_2013-07-26,16054.344882921785
35_81_2012-11-02,16259.352777080912
35_81_2012-11-09,15931.876461078053
35_81_2012-11-16,16082.66156074711
35_81_2012-11-23,17352.818209885903
35_81_2012-11-30,15898.548257385071
35_81_2012-12-07,16046.03716718777
35_81_2012-12-14,16060.670043356564
35_81_2012-12-21,16078.406915757634
35_81_2012-12-28,17236.79461443463
35_81_2013-01-04,15797.474501789824
35_81_2013-01-11,15970.743878835026
35_81_2013-01-18,15998.913776527741
35_81_2013-01-25,15651.681845854979
35_81_2013-02-01,15831.075372138628
35_81_2013-02-08,16979.74992812252
35_81_2013-02-15,15771.092178238043
35_81_2013-02-22,15662.144211508148
35_81_2013-03-01,15860.22223374429
35_81_2013-03-08,15777.531835040703
35_81_2013-03-15,15934.714700939465
35_81_2013-03-22,15783.442845452668
35_81_2013-03-29,15941.894355016586
35_81_2013-04-05,16060.672628455524
35_81_2013-04-12,16313.997449408185
35_81_2013-04-19,16342.994219190501
35_81_2013-04-26,16298.42552353415
35_81_2013-05-03,15720.65781808989
35_81_2013-05-10,15763.29931011
35_81_2013-05-17,15817.918735630588
35_81_2013-05-24,15941.48818546435
35_81_2013-05-31,15920.121527898471
35_81_2013-06-07,16048.079657861163
35_81_2013-06-14,16000.998843720849
35_81_2013-06-21,16081.859493729786
35_81_2013-06-28,16241.864007570028
35_81_2013-07-05,16253.883122190873
35_81_2013-07-12,16337.55813125403
35_81_2013-07-19,16352.912434726928
35_81_2013-07-26,16165.854698278563
35_82_2012-11-02,16370.862592437687
35_82_2012-11-09,16043.38627643483
35_82_2012-11-16,16194.171376103888
35_82_2012-11-23,17464.32802524268
35_82_2012-11-30,16010.05807274185
35_82_2012-12-07,16157.546982544547
35_82_2012-12-14,16172.179858713338
35_82_2012-12-21,16189.916731114408
35_82_2012-12-28,17348.30442979141
35_82_2013-01-04,15908.984317146598
35_82_2013-01-11,16082.2536941918
35_82_2013-01-18,16110.423591884515
35_82_2013-01-25,15763.191661211753
35_82_2013-02-01,15942.585187495402
35_82_2013-02-08,17091.259743479295
35_82_2013-02-15,15882.601993594817
35_82_2013-02-22,15773.654026864926
35_82_2013-03-01,15971.732049101069
35_82_2013-03-08,15889.041650397481
35_82_2013-03-15,16046.224516296243
35_82_2013-03-22,15894.952660809446
35_82_2013-03-29,16053.404170373364
35_82_2013-04-05,16172.182443812299
35_82_2013-04-12,16425.507264764965
35_82_2013-04-19,16454.50403454728
35_82_2013-04-26,16409.93533889093
35_82_2013-05-03,15832.167633446668
35_82_2013-05-10,15874.809125466778
35_82_2013-05-17,15929.428550987363
35_82_2013-05-24,16052.998000821128
35_82_2013-05-31,16031.631343255249
35_82_2013-06-07,16159.589473217937
35_82_2013-06-14,16112.508659077626
35_82_2013-06-21,16193.36930908656
35_82_2013-06-28,16353.373822926806
35_82_2013-07-05,16365.392937547651
35_82_2013-07-12,16449.067946610805
35_82_2013-07-19,16464.422250083706
35_82_2013-07-26,16277.36451363534
35_83_2012-11-02,16482.372407794464
35_83_2012-11-09,16154.896091791608
35_83_2012-11-16,16305.681191460666
35_83_2012-11-23,17575.837840599455
35_83_2012-11-30,16121.567888098627
35_83_2012-12-07,16269.056797901325
35_83_2012-12-14,16283.689674070116
35_83_2012-12-21,16301.426546471186
35_83_2012-12-28,17459.814245148187
35_83_2013-01-04,16020.494132503376
35_83_2013-01-11,16193.763509548578
35_83_2013-01-18,16221.933407241293
35_83_2013-01-25,15874.70147656853
35_83_2013-02-01,16054.09500285218
35_83_2013-02-08,17202.769558836073
35_83_2013-02-15,15994.111808951595
35_83_2013-02-22,15885.1638422217
35_83_2013-03-01,16083.241864457847
35_83_2013-03-08,16000.551465754259
35_83_2013-03-15,16157.73433165302
35_83_2013-03-22,16006.462476166223
35_83_2013-03-29,16164.913985730142
35_83_2013-04-05,16283.692259169076
35_83_2013-04-12,16537.01708012174
35_83_2013-04-19,16566.013849904055
35_83_2013-04-26,16521.445154247704
35_83_2013-05-03,15943.677448803443
35_83_2013-05-10,15986.318940823556
35_83_2013-05-17,16040.93836634414
35_83_2013-05-24,16164.507816177906
35_83_2013-05-31,16143.141158612027
35_83_2013-06-07,16271.099288574715
35_83_2013-06-14,16224.0184744344
35_83_2013-06-21,16304.879124443338
35_83_2013-06-28,16464.883638283583
35_83_2013-07-05,16476.90275290443
35_83_2013-07-12,16560.577761967583
35_83_2013-07-19,16575.932065440484
35_83_2013-07-26,16388.874328992115
35_85_2012-11-02,16705.39203850802
35_85_2012-11-09,16377.91572250516
35_85_2012-11-16,16528.700822174218
35_85_2012-11-23,17798.85747131301
35_85_2012-11-30,16344.587518812179
35_85_2012-12-07,16492.076428614877
35_85_2012-12-14,16506.70930478367
35_85_2012-12-21,16524.446177184742
35_85_2012-12-28,17682.83387586174
35_85_2013-01-04,16243.513763216932
35_85_2013-01-11,16416.783140262134
35_85_2013-01-18,16444.95303795485
35_85_2013-01-25,16097.721107282086
35_85_2013-02-01,16277.114633565736
35_85_2013-02-08,17425.78918954963
35_85_2013-02-15,16217.13143966515
35_85_2013-02-22,16108.183472935256
35_85_2013-03-01,16306.261495171399
35_85_2013-03-08,16223.571096467811
35_85_2013-03-15,16380.753962366573
35_85_2013-03-22,16229.482106879776
35_85_2013-03-29,16387.933616443694
35_85_2013-04-05,16506.71188988263
35_85_2013-04-12,16760.036710835295
35_85_2013-04-19,16789.03348061761
35_85_2013-04-26,16744.46478496126
35_85_2013-05-03,16166.697079516998
35_85_2013-05-10,16209.338571537108
35_85_2013-05-17,16263.957997057696
35_85_2013-05-24,16387.527446891458
35_85_2013-05-31,16366.160789325579
35_85_2013-06-07,16494.11891928827
35_85_2013-06-14,16447.038105147956
35_85_2013-06-21,16527.898755156893
35_85_2013-06-28,16687.903268997135
35_85_2013-07-05,16699.92238361798
35_85_2013-07-12,16783.59739268114
35_85_2013-07-19,16798.951696154036
35_85_2013-07-26,16611.89395970567
35_87_2012-11-02,16928.411669221572
35_87_2012-11-09,16600.935353218716
35_87_2012-11-16,16751.720452887774
35_87_2012-11-23,18021.877102026563
35_87_2012-11-30,16567.607149525735
35_87_2012-12-07,16715.096059328433
35_87_2012-12-14,16729.728935497224
35_87_2012-12-21,16747.465807898294
35_87_2012-12-28,17905.853506575295
35_87_2013-01-04,16466.533393930484
35_87_2013-01-11,16639.802770975686
35_87_2013-01-18,16667.9726686684
35_87_2013-01-25,16320.740737995638
35_87_2013-02-01,16500.134264279288
35_87_2013-02-08,17648.80882026318
35_87_2013-02-15,16440.151070378703
35_87_2013-02-22,16331.203103648808
35_87_2013-03-01,16529.281125884954
35_87_2013-03-08,16446.590727181367
35_87_2013-03-15,16603.77359308013
35_87_2013-03-22,16452.50173759333
35_87_2013-03-29,16610.95324715725
35_87_2013-04-05,16729.731520596186
35_87_2013-04-12,16983.056341548843
35_87_2013-04-19,17012.05311133116
35_87_2013-04-26,16967.484415674815
35_87_2013-05-03,16389.71671023055
35_87_2013-05-10,16432.358202250663
35_87_2013-05-17,16486.977627771248
35_87_2013-05-24,16610.547077605013
35_87_2013-05-31,16589.180420039134
35_87_2013-06-07,16717.138550001822
35_87_2013-06-14,16670.05773586151
35_87_2013-06-21,16750.918385870445
35_87_2013-06-28,16910.92289971069
35_87_2013-07-05,16922.942014331536
35_87_2013-07-12,17006.61702339469
35_87_2013-07-19,17021.97132686759
35_87_2013-07-26,16834.913590419223
35_90_2012-11-02,17262.941115291902
35_90_2012-11-09,16935.464799289046
35_90_2012-11-16,17086.249898958104
35_90_2012-11-23,18356.406548096897
35_90_2012-11-30,16902.136595596065
35_90_2012-12-07,17049.625505398762
35_90_2012-12-14,17064.258381567553
35_90_2012-12-21,17081.995253968624
35_90_2012-12-28,18240.382952645625
35_90_2013-01-04,16801.062840000814
35_90_2013-01-11,16974.332217046016
35_90_2013-01-18,17002.50211473873
35_90_2013-01-25,16655.27018406597
35_90_2013-02-01,16834.663710349618
35_90_2013-02-08,17983.33826633351
35_90_2013-02-15,16774.680516449032
35_90_2013-02-22,16665.73254971914
35_90_2013-03-01,16863.810571955284
35_90_2013-03-08,16781.120173251697
35_90_2013-03-15,16938.303039150458
35_90_2013-03-22,16787.03118366366
35_90_2013-03-29,16945.48269322758
35_90_2013-04-05,17064.260966666516
35_90_2013-04-12,17317.58578761918
35_90_2013-04-19,17346.582557401496
35_90_2013-04-26,17302.013861745145
35_90_2013-05-03,16724.246156300884
35_90_2013-05-10,16766.887648320993
35_90_2013-05-17,16821.507073841578
35_90_2013-05-24,16945.076523675343
35_90_2013-05-31,16923.709866109464
35_90_2013-06-07,17051.667996072152
35_90_2013-06-14,17004.58718193184
35_90_2013-06-21,17085.447831940775
35_90_2013-06-28,17245.45234578102
35_90_2013-07-05,17257.471460401866
35_90_2013-07-12,17341.14646946502
35_90_2013-07-19,17356.50077293792
35_90_2013-07-26,17169.443036489556
35_91_2012-11-02,17374.45093064868
35_91_2012-11-09,17046.974614645824
35_91_2012-11-16,17197.75971431488
35_91_2012-11-23,18467.91636345367
35_91_2012-11-30,17013.646410952842
35_91_2012-12-07,17161.13532075554
35_91_2012-12-14,17175.76819692433
35_91_2012-12-21,17193.5050693254
35_91_2012-12-28,18351.892768002403
35_91_2013-01-04,16912.57265535759
35_91_2013-01-11,17085.842032402794
35_91_2013-01-18,17114.01193009551
35_91_2013-01-25,16766.779999422746
35_91_2013-02-01,16946.173525706396
35_91_2013-02-08,18094.84808169029
35_91_2013-02-15,16886.19033180581
35_91_2013-02-22,16777.242365075916
35_91_2013-03-01,16975.320387312062
35_91_2013-03-08,16892.629988608474
35_91_2013-03-15,17049.812854507236
35_91_2013-03-22,16898.54099902044
35_91_2013-03-29,17056.992508584357
35_91_2013-04-05,17175.77078202329
35_91_2013-04-12,17429.095602975955
35_91_2013-04-19,17458.09237275827
35_91_2013-04-26,17413.52367710192
35_91_2013-05-03,16835.755971657658
35_91_2013-05-10,16878.39746367777
35_91_2013-05-17,16933.016889198356
35_91_2013-05-24,17056.58633903212
35_91_2013-05-31,17035.219681466242
35_91_2013-06-07,17163.17781142893
35_91_2013-06-14,17116.096997288616
35_91_2013-06-21,17196.957647297553
35_91_2013-06-28,17356.9621611378
35_91_2013-07-05,17368.981275758644
35_91_2013-07-12,17452.656284821798
35_91_2013-07-19,17468.0105882947
35_91_2013-07-26,17280.95285184633
35_92_2012-11-02,17485.960746005458
35_92_2012-11-09,17158.4844300026
35_92_2012-11-16,17309.269529671656
35_92_2012-11-23,18579.42617881045
35_92_2012-11-30,17125.156226309617
35_92_2012-12-07,17272.645136112318
35_92_2012-12-14,17287.27801228111
35_92_2012-12-21,17305.01488468218
35_92_2012-12-28,18463.40258335918
35_92_2013-01-04,17024.08247071437
35_92_2013-01-11,17197.35184775957
35_92_2013-01-18,17225.521745452286
35_92_2013-01-25,16878.289814779524
35_92_2013-02-01,17057.683341063173
35_92_2013-02-08,18206.357897047066
35_92_2013-02-15,16997.700147162588
35_92_2013-02-22,16888.752180432693
35_92_2013-03-01,17086.83020266884
35_92_2013-03-08,17004.139803965252
35_92_2013-03-15,17161.32266986401
35_92_2013-03-22,17010.050814377213
35_92_2013-03-29,17168.50232394113
35_92_2013-04-05,17287.28059738007
35_92_2013-04-12,17540.60541833273
35_92_2013-04-19,17569.602188115045
35_92_2013-04-26,17525.033492458693
35_92_2013-05-03,16947.265787014436
35_92_2013-05-10,16989.90727903455
35_92_2013-05-17,17044.526704555134
35_92_2013-05-24,17168.096154388895
